rd,n,long_ret,short_ret,ls,ic
2021-12-31,492,0.0484,-0.0174,0.0659,0.100
2022-03-31,493,-0.1441,-0.1230,-0.0210,0.013
2022-06-30,496,-0.0442,-0.0541,0.0099,0.006
2022-09-30,498,0.1027,0.1307,-0.0280,-0.110
2022-12-30,498,0.0592,-0.0029,0.0621,0.060
2023-03-31,497,0.0318,0.0771,-0.0453,-0.021
2023-06-30,498,-0.0430,-0.0774,0.0343,0.145
2023-09-29,498,0.1258,0.1020,0.0238,0.098
2023-12-29,497,0.0922,0.0391,0.0531,0.067
2024-03-28,498,-0.0535,-0.0330,-0.0205,-0.030
2024-06-28,497,0.1009,0.0763,0.0246,0.079
2024-09-30,499,-0.0564,0.0070,-0.0633,-0.170
2024-12-31,502,0.0074,-0.0170,0.0244,0.065
2025-03-31,502,0.0724,0.0114,0.0610,0.069
2025-06-30,502,0.0006,0.0908,-0.0903,-0.213
2025-09-30,501,-0.0194,0.0067,-0.0261,-0.166
2025-12-31,501,0.0291,-0.0218,0.0508,0.019
2026-03-31,501,0.0774,0.0477,0.0297,0.024
2026-06-30,500,0.0239,0.0175,0.0064,0.018
